"","marij_year","cocaine_year","crack_year","heroin_year","hallucinogen_year","inhalant_year","meth_year","painrelieve_year","tranq_year","stimulant_year","sedative_year","countofdrugs_year","PersonalIncome","FamilyIncome","EmploymentStatus","race_num","education","sex"
"6878",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,3,2
"6881",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,2,1
"6882",1,0,0,0,0,0,0,0,0,0,0,1,1,6,1,1,2,2
"6883",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,7,4,2
"6884",1,0,0,0,0,0,0,0,0,0,0,1,2,4,2,1,1,2
"6887",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"6888",0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,2,1,2
"6890",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,7,4,2
"6893",0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,1,4,1
"6894",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,2
"6896",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"6898",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,2
"6899",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,1
"6901",1,0,0,0,1,0,0,0,0,1,0,3,3,3,1,1,4,1
"6904",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,4,1
"6905",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
"6907",1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,7,4,2
"6908",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,5,4,1
"6909",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,7,2,2
"6910",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2
"6911",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"6912",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"6913",0,0,0,0,0,0,0,1,0,0,0,1,5,5,1,7,1,1
"6914",0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,1,4,2
"6916",1,0,0,0,0,0,0,0,0,0,0,1,3,4,1,1,2,1
"6918",1,1,0,1,0,0,1,1,1,1,0,7,2,3,3,1,3,2
"6919",1,0,0,0,0,0,0,0,0,0,0,1,3,6,2,7,3,2
"6920",0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,2,2,1
"6921",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1
"6924",1,1,0,0,1,0,0,0,1,0,0,4,1,1,3,2,1,2
"6925",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,2,2
"6927",0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,3,2
"6929",1,0,0,0,0,0,0,1,0,0,1,3,2,2,1,1,2,2
"6930",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"6931",1,1,0,0,1,0,0,0,1,1,0,5,2,2,1,1,4,2
"6932",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,3,2
"6933",1,0,0,0,0,0,0,0,1,0,0,2,1,2,1,2,3,2
"6934",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"6937",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,4,2
"6938",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"6941",1,0,0,0,0,0,0,0,1,1,0,3,1,2,1,1,3,1
"6943",1,0,0,0,0,0,0,0,0,0,0,1,3,5,1,1,2,2
"6948",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"6949",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"6951",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,2,1
"6953",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,3,2
"6954",0,0,0,0,0,0,0,1,0,0,0,1,3,5,1,1,2,2
"6956",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,1,2,1
"6957",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2
"6958",1,0,0,0,0,0,0,0,0,0,0,1,1,5,2,5,2,1
"6959",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"6961",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,1
"6962",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,3,2
"6965",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"6966",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,2,1
"6967",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"6969",0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,5,3,2
"6970",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2
"6972",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,3,1
"6973",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"6979",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,1
"6981",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,7,2,1
"6982",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,2
"6986",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"6988",0,0,0,0,0,0,0,1,0,0,0,1,1,5,2,6,2,1
"6990",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"6991",1,0,0,0,1,0,0,0,0,0,0,2,6,7,1,1,4,1
"6994",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,3,2
"6995",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,1
"6998",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,6,3,1
"7000",0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,3,2
"7001",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,2,1
"7002",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"7003",0,0,0,0,0,0,0,0,1,0,0,1,4,4,1,7,3,2
"7005",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"7006",1,0,0,0,0,1,0,0,0,0,0,2,1,3,3,1,1,2
"7009",0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,2,1,1
"7010",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"7011",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7013",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"7014",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"7016",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,1,2
"7018",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,3,2
"7020",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7021",0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,1,3,2
"7022",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1
"7024",1,0,0,0,0,0,0,1,0,1,0,3,3,3,1,1,2,1
"7025",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,3,1
"7026",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7029",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,3,2
"7030",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7031",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,2
"7032",0,0,0,0,0,0,0,0,1,0,0,1,3,5,1,1,3,2
"7033",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,2
"7035",0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,2,2
"7036",0,0,0,0,0,0,0,1,1,0,0,2,3,6,1,1,3,2
"7037",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7038",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,3,2
"7039",0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,3,2
"7040",0,0,0,0,0,0,0,1,0,0,0,1,6,7,1,1,3,1
"7041",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,6,3,1
"7042",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,4,3,1
"7043",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"7044",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,7,3,1
"7047",1,1,1,1,0,0,0,1,0,1,0,5,1,2,2,1,2,2
"7051",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,1
"7055",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,4,1
"7062",1,0,0,0,1,0,0,0,1,1,0,4,1,7,1,1,3,2
"7065",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,7,3,2
"7066",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,6,4,2
"7069",0,0,0,0,1,0,0,0,0,0,0,1,5,6,1,1,4,2
"7070",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,2,1
"7071",0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,1,3,2
"7074",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"7076",0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,4,1
"7077",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,2
"7078",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,3,2
"7079",1,0,0,0,0,0,0,0,1,0,0,2,5,7,1,1,3,1
"7081",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2
"7083",1,0,0,0,0,0,0,0,0,0,0,1,2,5,1,2,3,2
"7085",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,4,1
"7086",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,6,3,2
"7088",1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,3,1
"7089",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,4,2
"7091",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,2,1
"7092",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,1
"7094",1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,3,2
"7095",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"7096",1,1,0,0,0,0,0,0,0,0,0,2,6,6,1,1,4,2
"7097",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,2,1
"7099",1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,7,2,1
"7100",0,0,0,0,0,0,0,1,0,0,0,1,1,6,2,1,3,2
"7101",1,0,0,0,0,0,0,0,0,1,0,2,2,5,2,5,3,2
"7102",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"7105",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,2,2
"7106",1,0,0,0,0,1,0,0,0,0,0,2,2,3,1,1,2,2
"7107",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,1
"7108",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7111",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7113",0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,2,2,1
"7114",1,0,0,0,1,0,0,0,0,0,0,2,3,3,1,1,4,2
"7116",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"7118",1,0,0,0,0,0,0,0,0,0,0,1,1,5,2,7,3,2
"7121",1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,3,1
"7122",0,0,0,0,1,0,0,0,0,1,0,2,4,6,1,1,2,1
"7123",0,0,0,0,0,0,0,0,1,0,0,1,2,2,3,3,2,1
"7124",0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,4,1
"7125",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,2,1
"7126",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,2,4,2
"7127",1,0,0,0,0,0,0,0,0,0,0,1,4,4,2,1,4,1
"7130",1,0,0,0,1,0,0,0,0,0,0,2,7,7,3,1,3,1
"7133",0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,7,2,1
"7134",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7136",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,2
"7142",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"7143",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2
"7144",1,0,0,0,0,1,0,0,0,0,0,2,1,1,3,7,1,2
"7147",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,2
"7148",0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,2,2
"7149",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"7153",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,1
"7154",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,7,2,2
"7155",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,3,1
"7157",1,0,0,0,0,0,0,1,0,0,0,2,2,6,2,2,3,2
"7159",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,1
"7160",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,7,2,2
"7165",0,0,0,0,0,1,0,1,1,0,0,3,2,7,3,6,3,1
"7166",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7167",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,4,2
"7168",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,3,2
"7171",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,3,1
"7172",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,3,1
"7176",1,0,0,0,0,0,0,1,0,0,0,2,2,6,2,1,3,1
"7177",1,1,0,0,0,0,0,1,1,1,0,5,1,2,3,7,2,2
"7181",1,0,0,0,0,0,0,0,0,1,0,2,1,7,2,1,4,2
"7182",1,0,0,0,0,0,0,0,1,0,1,3,6,7,3,1,4,2
"7183",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,2,4,1
"7185",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"7187",0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,2,2
"7189",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,3,1
"7193",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,3,2
"7197",1,0,0,0,0,0,0,0,0,0,0,1,5,6,1,1,3,1
"7198",1,0,0,0,0,0,0,1,0,0,0,2,1,1,3,1,3,1
"7200",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,1
"7201",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,2
"7206",0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,1
"7207",1,0,0,0,0,0,0,0,0,0,0,1,2,7,2,1,4,2
"7209",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,4,1
"7212",1,0,0,0,0,0,0,1,0,1,1,4,7,7,3,7,4,1
"7214",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,7,4,2
"7215",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,1
"7217",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"7219",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,2
"7220",1,0,0,0,0,0,0,0,1,1,0,3,2,2,1,1,3,2
"7221",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,2
"7222",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,1
"7225",1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1,2,2
"7226",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,1
"7227",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,2,1
"7233",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,1
"7234",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,7,3,2
"7236",1,1,0,0,1,0,0,0,0,0,0,3,1,5,3,1,1,1
"7237",0,0,0,0,0,0,0,0,1,0,0,1,5,5,1,1,4,2
"7239",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,7,1,1
"7240",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,6,4,2
"7244",1,0,0,0,0,0,0,0,0,0,0,1,1,6,3,2,2,1
"7247",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,2,2
"7248",1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,3,1
"7250",0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,7,3,2
"7251",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,2
"7254",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7259",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,1
"7263",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,2
"7265",0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,1,4,2
"7267",0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,6,4,2
"7268",0,0,0,0,0,1,0,0,0,0,0,1,1,4,3,2,2,2
"7270",1,0,0,0,0,0,0,0,0,0,0,1,4,4,2,5,3,1
"7271",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,2
"7272",1,0,0,0,0,0,0,1,0,1,0,3,1,2,1,1,4,2
"7273",1,0,0,0,0,0,1,0,0,0,0,2,1,2,1,7,2,2
"7274",1,0,0,0,1,0,0,1,0,0,0,3,3,3,1,2,1,1
"7275",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,5,3,2
"7277",0,0,0,1,0,0,0,1,0,1,0,3,5,7,1,1,3,1
"7279",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,1
"7282",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2
"7284",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,2
"7285",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2
"7286",1,0,0,0,0,0,0,1,0,1,0,3,1,3,2,6,2,2
"7287",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7288",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,7,3,2
"7290",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1
"7291",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,6,2,2
"7293",0,0,0,0,0,0,0,0,1,0,0,1,4,4,3,1,1,1
"7295",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,2,2,1
"7296",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,4,2
"7297",1,1,0,0,1,0,0,1,1,0,0,5,5,5,1,1,4,1
"7298",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,2,3,2
"7299",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,2
"7300",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,1
"7301",1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,7,2,1
"7302",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,2
"7303",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,3,2
"7307",0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,1,2,2
"7308",1,0,0,0,0,0,1,0,0,0,0,2,2,2,2,1,3,1
"7310",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,1
"7314",0,0,0,0,1,0,0,0,0,1,0,2,1,7,1,6,4,2
"7315",1,0,0,0,1,0,0,0,1,0,0,3,1,1,2,1,3,1
"7316",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,3,2
"7317",0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,1,3,2
"7319",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,2
"7320",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,4,2
"7325",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,1
"7326",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"7329",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,1
"7330",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2
"7331",1,0,0,0,0,0,0,0,1,1,0,3,2,7,2,1,4,2
"7334",0,0,0,0,0,0,0,0,1,0,0,1,1,6,2,1,4,2
"7335",1,0,0,0,0,0,0,0,0,0,0,1,4,5,1,1,4,1
"7337",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7339",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"7340",1,0,0,0,0,0,0,1,1,1,0,4,1,2,2,1,1,2
"7341",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,7,2,2
"7342",0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,1,3,1
"7343",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,7,4,1
"7344",1,0,0,0,0,0,0,1,1,0,0,3,1,7,1,1,2,1
"7346",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,4,2
"7347",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,2
"7348",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,4,2
"7350",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,6,3,2
"7352",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"7353",0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,6,4,2
"7354",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"7357",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,2,2,2
"7358",0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,1
"7359",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
"7360",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,4,2
"7361",1,0,0,0,0,0,0,0,0,1,0,2,1,6,1,1,3,1
"7362",0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,6,2,1
"7363",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,1,1
"7365",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,2
"7366",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,6,4,2
"7367",0,0,0,0,0,0,0,1,1,0,0,2,7,7,1,1,3,1
"7368",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,4,2
"7369",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,2,2
"7370",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,7,2,2
"7371",1,0,0,0,0,0,0,0,1,0,0,2,2,3,2,7,2,2
"7372",0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,2,3,2
"7373",0,0,0,0,0,0,0,0,1,0,0,1,4,6,1,1,4,2
"7376",1,0,0,0,0,0,0,0,0,0,0,1,2,7,2,1,2,2
"7379",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,2,1,1
"7380",1,1,1,1,0,0,0,1,0,1,0,5,2,7,1,1,1,2
"7381",0,0,0,0,0,0,0,1,0,0,0,1,5,6,1,1,4,2
"7382",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,3,2
"7383",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,3,1
"7385",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,1,1
"7386",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,2
"7392",1,0,0,0,0,0,0,0,0,0,0,1,2,6,1,1,3,1
"7395",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,3,2
"7396",1,0,0,0,1,0,0,0,0,0,0,2,1,4,2,1,2,2
"7399",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,6,3,1
"7406",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,1
"7407",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,3,2
"7408",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,1,2
"7409",1,0,0,0,0,0,0,1,1,1,0,4,2,2,2,1,3,2
"7412",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"7413",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,4,2
"7415",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,4,2
"7416",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1
"7417",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,3,1
"7418",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,4,2
"7419",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,7,4,2
"7420",1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,3,2
"7422",1,0,0,0,0,0,0,1,0,0,0,2,2,3,1,1,2,2
"7423",0,1,0,0,0,0,0,1,0,0,0,2,7,7,1,1,3,1
"7424",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,4,2
"7426",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,3,1
"7427",1,0,0,0,0,0,0,0,0,0,0,1,3,4,1,1,1,2
"7428",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,6,2,1
"7432",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,5,3,1
"7433",1,0,0,0,1,0,0,0,0,1,0,3,1,7,2,1,3,1
"7434",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,2
"7435",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2
"7436",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"7437",0,0,0,0,0,0,0,0,1,1,0,2,1,6,2,1,2,2
"7438",0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,2,2
"7439",0,0,0,0,0,0,0,1,0,1,0,2,3,3,1,1,3,2
"7440",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,7,3,2
"7441",0,0,0,0,0,0,0,0,0,0,1,1,5,6,1,1,3,2
"7442",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"7443",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,7,2,2
"7444",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7448",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1
"7449",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,2,1
"7450",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,4,2
"7452",1,0,0,0,0,0,0,0,0,0,0,1,1,7,3,1,2,1
"7453",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,3,2
"7455",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"7456",1,0,0,0,0,0,0,0,0,1,0,2,3,3,1,1,2,2
"7457",0,0,0,0,0,0,0,0,1,0,0,1,4,7,3,7,2,1
"7458",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"7459",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"7460",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,3,1
"7461",1,0,0,0,0,0,0,0,0,0,0,1,2,6,1,1,3,2
"7463",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,4,1
"7464",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,1,3,2
"7467",0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1
"7468",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
